dataset,config,window,tau,dropout,balanced_sampling,grad_clip,seeds,val_f2_mean,val_f2_std,val_auroc_mean,val_auprc_mean,val_ece_mean,threshold_mean
cmapss_fd001,base,30,0.5,0.15,False,0.0,5,0.9321003114530886,0.005110370855790442,0.9942692395153168,0.9737596699989324,0.037759590946210106,0.458
cmapss_fd001,clip1,30,0.5,0.15,False,1.0,5,0.9304768411272717,0.0044639226248183225,0.9942422116103045,0.9745404361749568,0.03156926968049204,0.33199999999999996
cmapss_fd001,drop005,30,0.5,0.05,False,0.0,5,0.9298321898295049,0.006574264497725294,0.9943650066595199,0.9749575487619921,0.02781702413223488,0.43800000000000006
cmapss_fd001,tau025,30,0.25,0.15,False,0.0,5,0.9285741823729085,0.004534420811790049,0.9945062534515804,0.975370467685293,0.03249793443915146,0.4880000000000001
cmapss_fd003,drop005,30,0.5,0.05,False,0.0,5,0.9518253163892174,0.005225079263370022,0.9948511919218683,0.9667658998120133,0.026654935033324584,0.55
cmapss_fd003,tau025,30,0.25,0.15,False,0.0,5,0.9506095774824923,0.002343001653805808,0.9950066311923635,0.9694880055300604,0.02341069630879841,0.49800000000000005
cmapss_fd003,base,30,0.5,0.15,False,0.0,5,0.9493320668932401,0.004342994826691158,0.9933846165168945,0.9551907771114141,0.03022509244358736,0.5
cmapss_fd003,clip1,30,0.5,0.15,False,1.0,5,0.939180740866339,0.007409064881517575,0.9922992794742148,0.9517365402734885,0.0294603059257909,0.322
ur3,window15_clip1,15,0.5,0.1,False,1.0,5,0.8239852918244879,0.0014802065675673971,0.7149383917270121,0.7475043169784381,0.08399004148335751,0.042
ur3,clip1,10,0.5,0.1,False,1.0,5,0.7738273329952283,0.014280896045246691,0.8470329618658015,0.8144338752440137,0.10227694674427439,0.316
ur3,drop005,10,0.5,0.05,False,0.0,5,0.7517566362139064,0.02413923867461112,0.8055814172191658,0.7586819818758264,0.08810982871671011,0.236
ur3,tau025,10,0.25,0.1,False,0.0,5,0.7498450792698879,0.02164612415921161,0.7880848262566419,0.7400448855566725,0.10641186320311509,0.252
ur3,base,10,0.5,0.1,False,0.0,5,0.7457488845026815,0.01748573631097592,0.7797785301170828,0.7271281108395911,0.1048007441749429,0.258
xjtu,balanced_tau025,20,0.25,0.1,True,0.0,5,0.6090858327714418,0.012308700465608466,0.7058325586914815,0.5873737021273481,0.29471296095635785,0.8620000000000001
xjtu,balanced,20,0.5,0.1,True,0.0,5,0.5948580720778253,0.028810360169958655,0.6826813888907203,0.5309565528336941,0.24653093121449637,0.866
xjtu,balanced_drop005,20,0.5,0.05,True,0.0,5,0.5917152755772218,0.03290307485548849,0.7110423273098061,0.6169661716388399,0.28066225611973056,0.892
xjtu,balanced_window30,30,0.5,0.1,True,0.0,5,0.5900624556930435,0.0680503942023256,0.6901965059510965,0.5663081063408089,0.3680896423586368,0.8699999999999999
