dataset,seed,selected,val_f2,test_f2,auc_roc,auc_pr
cmapss_fd001,1,w/o_attention,0.9418145956607495,0.867003367003367,0.996020578665025,0.9063889368824454
cmapss_fd001,2,w/o_attention,0.946827188362177,0.8463316002310803,0.9969329874241492,0.9231384426356162
cmapss_fd001,3,w/o_attention,0.9353320118929633,0.8711691259931895,0.996776033574688,0.9247287606647082
cmapss_fd001,4,proposed_lite,0.943654948890551,0.8374792703150912,0.9931523539413127,0.851964151799418
cmapss_fd001,5,w/o_attention,0.9438004032258065,0.8391812865497076,0.9960456179950947,0.9014308291116158
cmapss_fd003,1,w/o_attention,0.9592657782247925,0.9047919293820933,0.9982316697236888,0.9225021117225893
cmapss_fd003,2,w/o_attention,0.9599899345747358,0.9079365079365079,0.9984926381524051,0.9418517547865534
cmapss_fd003,3,w/o_attention,0.9549863218104949,0.891858297078931,0.998831794568114,0.9527158486954553
cmapss_fd003,4,w/o_attention,0.9568363273453094,0.9018483110261313,0.9985739023880662,0.9477288220605792
cmapss_fd003,5,w/o_attention,0.9577922077922078,0.9053367217280813,0.9982114177532875,0.9490523707127174
xjtu,1,w/o_attention,0.6488909863142992,0.5923694779116466,0.6884765713560229,0.4477149584099035
xjtu,2,lite_w_o_attention,0.6356137797185832,0.6124497991967871,0.7172239301357565,0.5125117004358057
xjtu,3,lite_w_o_mc_dropout,0.6415929203539823,0.5331991951710262,0.6615882689011616,0.5149941150078843
xjtu,4,lite_w_o_attention,0.6627796287482152,0.5785123966942148,0.6894605109230896,0.554260390892531
xjtu,5,lite_w_o_mc_dropout,0.6307424882046189,0.5320247933884298,0.6584052017302827,0.4984598323416076
ur3,1,lite_w_o_mc_dropout,0.8080194410692588,0.7064650677789364,0.8181237184778846,0.7497097985750651
ur3,2,proposed_lite,0.8027251184834123,0.7235206364992541,0.8475792308775026,0.7862626355470443
ur3,3,full,0.7847663012117715,0.747016706443914,0.8644772531013311,0.7994246237073462
ur3,4,full,0.7719585379159847,0.7206405693950177,0.8003012884646843,0.7052763723123125
ur3,5,proposed_lite,0.8131997642899234,0.7484154071184788,0.8578504285371913,0.7873282448144802
